symbol,datetime,action,buy_point,take_point,stop_loss,quantiy,last_day_patterns,support,resistance,exit_at_price,exit_at_time,pl,pl_amount
AAPL,2020-03-17 09:30:00,SELL,61.1506,60.822,,262,,63.3447,59.2999,60.822,2020-03-17 09:31:00,P,84.29319999999753
AAPL,2020-03-20 09:30:00,SELL,61.074,61.4001,,262,,63.3447,59.2999,61.4001,2020-03-20 09:30:00,P,-87.23820000000232
AAPL,2020-03-25 09:30:00,SELL,61.9907,61.2,,258,,63.3447,59.6706,61.2,2020-03-25 10:03:00,P,202.20059999999938
AAPL,2020-03-27 09:30:00,BUY,62.4503,63.0976,,256,,59.6706,63.3447,63.0976,2020-03-27 15:12:00,P,163.90880000000033
AAPL,2020-03-30 09:30:00,SELL,61.9536,61.4446,,258,,62.4997,59.6706,62.9543,2020-03-30 15:59:00,L,-259.9806000000015
AAPL,2020-04-03 09:30:00,BUY,60.0165,60.2463,,267,,59.2999,61.3705,60.2463,2020-04-03 09:30:00,P,59.556599999999165
AAPL,2020-04-08 09:30:00,SELL,64.9186,64.459,,246,,66.5568,64.7802,65.734,2020-04-08 15:59:00,L,-202.38839999999874
AAPL,2020-04-09 09:30:00,SELL,66.5148,65.9761,,241,,67.172,66.0626,65.9761,2020-04-09 10:09:00,P,128.0266999999978
AAPL,2020-04-14 09:30:00,SELL,69.1857,67.5352,,231,,0.0,67.1325,70.9301,2020-04-14 15:59:00,L,-404.75640000000095
AAPL,2020-04-15 09:30:00,BUY,69.7763,70.819,,229,,67.1325,71.2217,70.2828,2020-04-15 15:59:00,P,114.18849999999766
AAPL,2020-04-16 09:30:00,SELL,70.987,70.3371,,225,,71.2217,69.0844,70.3371,2020-04-16 10:04:00,P,144.42749999999722
AAPL,2020-04-17 09:30:00,BUY,70.3594,70.7251,,227,,69.0844,71.2217,70.7251,2020-04-17 09:33:00,P,81.21390000000174
AAPL,2020-04-20 09:30:00,BUY,68.6298,69.6028,,233,,67.1325,69.0844,68.405,2020-04-20 15:59:00,L,-54.17840000000142
AAPL,2020-04-22 09:30:00,SELL,67.5896,66.5098,,237,,69.0844,67.1325,68.2196,2020-04-22 15:59:00,L,-151.1099999999995
AAPL,2020-04-24 09:30:00,SELL,68.5038,68.1505,,234,,69.0844,68.4074,69.9122,2020-04-24 15:59:00,L,-331.3655999999999
AAPL,2020-04-27 09:30:00,BUY,69.6354,69.7763,,230,,69.0844,69.6774,69.7763,2020-04-27 09:30:00,P,30.606999999999243
AAPL,2020-04-28 09:30:00,SELL,70.4162,70.0357,,227,,71.2217,69.6774,70.0357,2020-04-28 10:20:00,P,84.5734999999997
AAPL,2020-04-29 09:30:00,SELL,70.352,68.9337,,227,CDLENGULFING,71.2217,69.6774,71.1179,2020-04-29 15:59:00,L,-175.6593000000001
AAPL,2020-04-30 09:30:00,SELL,71.6442,71.1673,,223,,71.9827,71.2217,72.64,2020-04-30 15:59:00,L,-223.8633999999991
AAPL,2020-05-05 09:30:00,SELL,72.9019,72.5658,,219,,73.3466,71.9827,73.5764,2020-05-05 15:59:00,L,-149.51550000000208
AAPL,2020-05-06 09:30:00,SELL,74.2386,73.8111,,216,,74.4904,73.3466,74.2485,2020-05-06 15:59:00,L,-3.9383999999998194
AAPL,2020-05-07 09:30:00,SELL,74.9156,74.4066,,214,,0.0,74.4904,75.0515,2020-05-07 15:59:00,L,-30.88260000000155
AAPL,2020-05-08 09:30:00,SELL,75.5695,75.0886,,212,,0.0,75.4023,76.6841,2020-05-08 15:59:00,L,-238.0952000000005
AAPL,2020-05-11 09:30:00,BUY,76.1827,76.6104,,210,,75.4023,0.0,76.6104,2020-05-11 09:50:00,P,88.0169999999991
AAPL,2020-05-12 09:30:00,SELL,78.6057,78.1384,,204,,0.0,78.3906,78.1384,2020-05-12 09:51:00,P,93.52919999999831
AAPL,2020-05-14 09:30:00,BUY,75.3272,75.9428,,212,,74.4904,75.4023,75.9428,2020-05-14 13:30:00,P,128.7072
AAPL,2020-05-18 09:30:00,SELL,77.4288,76.1283,,207,,77.639,77.0555,77.8565,2020-05-18 15:59:00,L,-90.33390000000036
AAPL,2020-05-20 09:30:00,SELL,78.2991,77.6142,,204,,78.3906,77.639,78.9123,2020-05-20 15:59:00,L,-126.89280000000217
AAPL,2020-05-21 09:30:00,BUY,78.7887,78.8455,,203,,78.3906,79.0428,78.8455,2020-05-21 09:30:00,P,9.730399999999644
AAPL,2020-05-22 09:30:00,BUY,78.0692,78.2744,,205,,77.639,78.3906,78.2744,2020-05-22 09:30:00,P,40.266000000000716
AAPL,2020-05-28 09:30:00,BUY,78.3041,78.5192,,204,,77.639,78.3906,78.5192,2020-05-28 09:35:00,P,42.08039999999819
AAPL,2020-05-29 09:30:00,SELL,78.9692,78.9024,,203,,79.0428,78.3906,78.9024,2020-05-29 09:30:00,P,11.760400000000299
AAPL,2020-06-02 09:30:00,BUY,79.3005,79.5205,,202,CDLENGULFING,79.0428,79.9705,79.5205,2020-06-02 09:30:00,P,42.64000000000051
AAPL,2020-06-03 09:30:00,SELL,80.2722,79.9705,,199,,80.5911,79.9705,79.9705,2020-06-03 09:31:00,P,58.23829999999835
AAPL,2020-06-05 09:30:00,SELL,79.9606,79.7035,,200,,79.9705,79.0428,81.9634,2020-06-05 15:59:00,L,-402.3600000000013
AAPL,2020-06-09 09:30:00,BUY,82.1117,82.2848,,195,,82.0252,82.4826,82.2848,2020-06-09 09:30:00,P,31.954500000000916
AAPL,2020-06-10 09:30:00,SELL,86.0183,85.1924,,186,,0.0,85.4521,87.2174,2020-06-10 15:59:00,L,-224.83259999999865
AAPL,2020-06-11 09:30:00,BUY,86.357,87.1161,,185,,85.4521,87.7169,83.0686,2020-06-11 15:59:00,L,-610.1539999999993
AAPL,2020-06-12 09:30:00,SELL,85.2271,83.3702,,188,,85.4521,82.9474,83.3702,2020-06-12 10:59:00,P,347.29720000000015
AAPL,2020-06-15 09:30:00,BUY,82.3713,83.6941,,194,,82.0252,82.9474,83.6941,2020-06-15 12:02:00,P,254.82319999999999
AAPL,2020-06-16 09:30:00,SELL,86.9034,85.4694,,184,,87.7169,86.7996,85.4694,2020-06-16 11:00:00,P,262.0560000000034
AAPL,2020-06-17 09:30:00,SELL,87.8133,87.1111,,182,,0.0,87.7169,87.1111,2020-06-17 15:24:00,P,126.0004000000019
AAPL,2020-06-19 09:30:00,SELL,87.66,87.0592,,183,,87.7169,86.7996,87.0592,2020-06-19 12:12:00,P,108.1463999999989
AAPL,2020-06-22 09:30:00,SELL,86.8836,86.5894,,184,,87.7169,86.7996,88.7454,2020-06-22 15:59:00,L,-344.37120000000215
AAPL,2020-06-23 09:30:00,SELL,89.9817,88.8765,,178,,0.0,88.2559,90.585,2020-06-23 15:59:00,L,-109.1873999999978
AAPL,2020-06-30 09:30:00,BUY,89.0273,89.193,,180,,88.6441,89.5712,89.193,2020-06-30 09:30:00,P,28.02600000000093
AAPL,2020-07-07 09:30:00,SELL,92.8349,92.5382,,172,,92.9116,92.0709,92.5382,2020-07-07 09:39:00,P,49.232400000000055
AAPL,2020-07-08 09:30:00,SELL,93.1514,92.3924,,172,,93.6138,92.9116,94.311,2020-07-08 15:59:00,L,-201.25120000000317
AAPL,2020-07-09 09:30:00,SELL,95.2036,94.3259,,168,,0.0,94.1726,94.3259,2020-07-09 10:44:00,P,145.6535999999989
AAPL,2020-07-15 09:30:00,SELL,97.9085,96.1852,,163,,98.8555,97.3942,96.1852,2020-07-15 11:03:00,P,279.09790000000174
AAPL,2020-07-16 09:30:00,BUY,95.5003,96.4547,,168,,94.9786,95.6363,95.4954,2020-07-16 15:59:00,L,-2.6231999999989055
AAPL,2020-07-17 09:30:00,SELL,95.9206,95.525,,167,,96.3335,95.6363,95.525,2020-07-17 09:40:00,P,64.26519999999728
AAPL,2020-07-21 09:30:00,SELL,98.0816,97.3967,,163,,98.8555,97.3942,97.3967,2020-07-21 09:35:00,P,109.83869999999952
AAPL,2020-07-23 09:30:00,BUY,95.9305,96.153,,167,,95.6363,96.3335,91.8682,2020-07-23 15:59:00,L,-680.2040999999979
AAPL,2020-07-24 09:30:00,BUY,89.9471,91.6308,,178,,89.8111,90.4737,91.6308,2020-07-24 11:25:00,P,297.8985999999979
AAPL,2020-07-27 09:30:00,SELL,92.6866,91.7347,,173,,92.9116,91.5987,93.7609,2020-07-27 15:59:00,L,-187.65390000000008
AAPL,2020-07-28 09:30:00,BUY,93.3294,93.6917,,171,,92.9116,93.6138,92.2341,2020-07-28 15:59:00,L,-189.0963000000018
AAPL,2020-07-29 09:30:00,SELL,92.7187,92.4468,,173,,92.9116,92.1476,94.0217,2020-07-29 15:59:00,L,-227.21899999999988
AAPL,2020-07-30 09:30:00,BUY,93.149,93.8215,,172,,92.9116,93.6138,93.8215,2020-07-30 09:34:00,P,113.87000000000008
AAPL,2020-08-03 09:30:00,SELL,107.1161,105.2444,,149,,0.0,102.3541,107.7169,2020-08-03 15:59:00,L,-91.31919999999882
AAPL,2020-08-06 09:30:00,SELL,109.1905,108.9012,,147,,109.5713,108.9111,108.9012,2020-08-06 09:36:00,P,40.72710000000116
AAPL,2020-08-07 09:30:00,BUY,111.9978,112.3652,,143,,110.4085,113.1539,112.3652,2020-08-07 10:31:00,P,50.738199999999054
AAPL,2020-08-10 09:30:00,SELL,111.3769,110.0782,,144,,113.1539,110.4085,110.0782,2020-08-10 10:46:00,P,185.2128000000004
AAPL,2020-08-11 09:30:00,BUY,110.7436,111.3818,,144,,110.4085,113.1539,108.223,2020-08-11 15:59:00,L,-364.76640000000117
AAPL,2020-08-12 09:30:00,SELL,109.2718,108.3244,,146,,109.5713,108.839,111.8667,2020-08-12 15:59:00,L,-380.65539999999856
AAPL,2020-08-13 09:30:00,SELL,113.2346,111.8667,,141,,0.0,113.1539,113.7936,2020-08-13 15:59:00,L,-80.6189999999995
AAPL,2020-08-17 09:30:00,SELL,114.8152,113.7862,,139,,114.8177,113.1539,113.7862,2020-08-17 10:11:00,P,141.23100000000085
AAPL,2020-08-19 09:30:00,SELL,114.7657,114.3996,,139,,114.8177,113.1539,114.3996,2020-08-19 09:32:00,P,49.0878999999979
AAPL,2020-08-21 09:30:00,SELL,117.9814,117.1424,,136,,0.0,115.9259,123.0375,2020-08-21 15:59:00,L,-689.4296000000002
AAPL,2020-08-25 09:30:00,BUY,123.3739,124.1506,,130,,122.6281,123.55,123.51,2020-08-25 15:59:00,P,15.89300000000112
AAPL,2020-08-26 09:30:00,SELL,124.863,123.6559,,128,,125.2885,123.55,125.2118,2020-08-26 15:59:00,L,-46.44639999999963
AAPL,2020-08-27 09:30:00,SELL,125.7832,125.244,,127,,127.6335,125.2885,125.244,2020-08-27 09:46:00,P,66.67839999999997
AAPL,2020-08-28 09:30:00,SELL,124.6775,123.9404,,128,,125.2885,123.55,123.9404,2020-08-28 09:48:00,P,92.54879999999976
AAPL,2020-09-01 09:30:00,SELL,131.3884,128.4695,,122,,135.8409,129.6173,132.7835,2020-09-01 15:59:00,L,-172.00220000000155
AAPL,2020-09-02 09:30:00,SELL,136.1377,133.1199,,118,,0.0,135.8409,133.1199,2020-09-02 09:31:00,P,354.30039999999934
AAPL,2020-09-10 09:30:00,SELL,119.1688,116.9029,,134,,120.267,118.0853,116.9029,2020-09-10 09:51:00,P,301.8306000000004
AAPL,2020-09-14 09:30:00,SELL,113.5091,111.0652,,141,,114.8968,112.7596,114.1424,2020-09-14 15:59:00,L,-91.09529999999795
AAPL,2020-09-17 09:30:00,BUY,108.5421,110.8574,,147,,0.0,109.7196,110.8574,2020-09-17 11:15:00,P,338.54909999999944
AAPL,2020-09-21 09:30:00,BUY,103.4267,105.4254,,155,,0.0,104.9702,105.4254,2020-09-21 09:46:00,P,307.9985000000008
AAPL,2020-09-22 09:30:00,SELL,111.4907,109.027,,144,,112.0547,109.7196,109.027,2020-09-22 10:46:00,P,352.97280000000063
AAPL,2020-09-24 09:30:00,BUY,104.0797,105.742,,154,,102.0118,104.9702,105.742,2020-09-24 09:36:00,P,254.19419999999917
AAPL,2020-09-28 09:30:00,SELL,113.7169,111.2532,,141,,114.7756,112.0547,113.7862,2020-09-28 15:59:00,L,-11.571300000000338
AAPL,2020-09-29 09:30:00,BUY,113.331,113.519,,141,,112.0547,114.7756,113.519,2020-09-29 09:30:00,P,24.70799999999981
AAPL,2020-09-30 09:30:00,BUY,112.589,112.7285,,142,,112.0547,114.7756,112.7285,2020-09-30 09:30:00,P,18.009000000001105
AAPL,2020-10-01 09:30:00,SELL,116.4577,115.023,,137,,117.7341,114.7756,115.023,2020-10-01 09:53:00,P,194.75390000000078
AAPL,2020-10-05 09:30:00,SELL,112.7176,112.114,,142,,114.4689,111.3126,115.3099,2020-10-05 15:59:00,L,-369.9065999999992
AAPL,2020-10-06 09:30:00,BUY,114.459,115.1021,,140,,111.3126,114.4689,111.9656,2020-10-06 15:59:00,L,-350.87600000000094
AAPL,2020-10-07 09:30:00,SELL,113.43,112.2822,,141,,114.4689,111.3126,113.8357,2020-10-07 15:59:00,L,-59.00370000000002
AAPL,2020-10-08 09:30:00,SELL,115.023,114.0434,,139,,116.0223,114.4689,114.0434,2020-10-08 10:03:00,P,134.36439999999965
AAPL,2020-10-13 09:30:00,SELL,123.9874,123.3442,,129,,0.0,123.8587,123.3442,2020-10-13 09:31:00,P,81.17279999999955
AAPL,2020-10-15 09:30:00,BUY,117.4966,119.8614,,136,,116.8535,118.3871,119.8614,2020-10-15 15:17:00,P,319.8128000000008
AAPL,2020-10-16 09:30:00,SELL,119.9702,119.5744,,133,,120.2077,118.3871,119.5744,2020-10-16 09:46:00,P,50.84140000000225
AAPL,2020-10-19 09:30:00,SELL,118.6938,117.8627,,135,,120.2077,118.3871,117.8627,2020-10-19 10:09:00,P,110.3984999999986
AAPL,2020-10-21 09:30:00,BUY,115.399,116.1806,,139,,114.2809,116.0223,116.1806,2020-10-21 09:33:00,P,106.84240000000064
AAPL,2020-10-22 09:30:00,SELL,116.1707,116.0124,,138,,117.1008,116.0223,116.0124,2020-10-22 09:50:00,P,20.045400000000154
AAPL,2020-10-23 09:30:00,SELL,115.1516,114.6668,,139,,116.0223,114.2809,114.6668,2020-10-23 09:35:00,P,65.58720000000103
AAPL,2020-10-26 09:30:00,BUY,112.8066,113.6872,,142,,111.5896,113.3805,113.6872,2020-10-26 09:32:00,P,123.24520000000048
AAPL,2020-10-28 09:30:00,BUY,113.8258,115.3,,141,,113.3805,114.2809,109.9768,2020-10-28 15:59:00,L,-544.5090000000007
AAPL,2020-10-29 09:30:00,SELL,111.1839,110.5903,,144,,111.2532,109.9273,113.3113,2020-10-29 15:59:00,L,-308.14560000000057
AAPL,2020-11-03 09:30:00,SELL,108.5025,107.6318,,147,,109.9273,107.4438,107.6318,2020-11-03 09:33:00,P,126.1929000000011
AAPL,2020-11-06 09:30:00,BUY,117.2731,117.6648,,136,,117.1008,118.3871,117.6648,2020-11-06 11:52:00,P,51.47120000000105
AAPL,2020-11-09 09:30:00,SELL,119.4338,117.8876,,134,,120.2077,118.3871,117.8876,2020-11-09 09:40:00,P,205.3908000000003
AAPL,2020-11-11 09:30:00,SELL,116.1432,115.2611,,138,,117.1008,116.0124,118.4377,2020-11-11 15:59:00,L,-318.44100000000145
AAPL,2020-11-16 09:30:00,BUY,117.7984,118.0958,,136,,117.1008,118.3574,118.0958,2020-11-16 09:30:00,P,38.646400000000725
AAPL,2020-11-17 09:30:00,BUY,118.4724,118.7698,,135,,118.3574,119.4636,118.7698,2020-11-17 09:30:00,P,38.349000000001254
AAPL,2020-11-18 09:30:00,BUY,117.5605,118.2643,,136,,117.1008,118.3574,118.2643,2020-11-18 09:50:00,P,93.91680000000015
AAPL,2020-11-19 09:30:00,BUY,116.619,116.9559,,137,,116.3613,117.4521,116.9559,2020-11-19 09:30:00,P,44.355300000000355
AAPL,2020-11-27 09:30:00,SELL,115.5386,115.0728,,138,,115.6958,114.0138,115.4246,2020-11-27 15:59:00,P,13.93200000000179
AAPL,2020-11-30 09:30:00,SELL,115.9053,115.4395,,138,,115.945,115.1025,118.0066,2020-11-30 15:59:00,L,-291.779400000002
AAPL,2020-12-01 09:30:00,SELL,119.9096,118.631,,133,,120.9106,119.4636,121.6144,2020-12-01 15:59:00,L,-228.5384000000002
AAPL,2020-12-02 09:30:00,BUY,120.9305,121.5053,,132,,120.9106,122.3766,121.5053,2020-12-02 09:34:00,P,74.07360000000081
AAPL,2020-12-03 09:30:00,SELL,122.4271,122.0901,,131,,0.0,122.3766,122.0901,2020-12-03 09:36:00,P,42.34699999999903
AAPL,2020-12-04 09:30:00,BUY,121.4657,121.5053,,132,,120.9106,122.3766,121.5053,2020-12-04 09:30:00,P,3.427199999999357
AAPL,2020-12-08 09:30:00,SELL,123.2696,122.7245,,130,,123.4678,122.3766,122.7245,2020-12-08 09:32:00,P,69.06299999999756
AAPL,2020-12-10 09:30:00,BUY,119.4239,120.5142,,134,,119.0968,119.9195,120.5142,2020-12-10 09:31:00,P,144.30019999999894
AAPL,2020-12-11 09:30:00,BUY,121.3567,122.1298,,132,,121.1287,122.3766,121.4062,2020-12-11 15:59:00,P,4.733999999999651
AAPL,2020-12-17 09:30:00,SELL,127.7595,126.8972,,125,,0.0,127.5613,127.5117,2020-12-17 15:59:00,P,29.174999999998544
AAPL,2020-12-18 09:30:00,SELL,127.7892,127.6604,,125,,128.4335,127.5613,127.6604,2020-12-18 09:30:00,P,14.300000000000363
AAPL,2020-12-21 09:30:00,BUY,123.9337,125.2321,,129,,123.4678,124.8356,125.2321,2020-12-21 09:34:00,P,165.69359999999978
AAPL,2020-12-22 09:30:00,SELL,130.4257,127.1747,,123,,130.8321,128.4335,130.6784,2020-12-22 15:59:00,L,-32.882100000001444
AAPL,2020-12-24 09:30:00,SELL,130.168,130.3167,,123,CDLENGULFING,130.8321,129.6229,130.3167,2020-12-24 09:30:00,P,-20.090099999998348
AAPL,2020-12-29 09:30:00,SELL,136.8385,135.6094,,117,,0.0,136.1248,135.6094,2020-12-29 09:47:00,P,142.0047000000024
